sample_id,price
213027,77.5
127746,60.9375
265772,3.380333
125419,9.257909
105002,49.6875
229139,19.046877
84020,2.327266
44899,38.40625
226645,6.8018947
27305,10.609401
145634,25.625002
204802,11.195327
28166,3.2579765
156302,11.640635
288000,16.921877
57738,10.718773
33595,11.898445
14456,12.492192
119356,43.0
274668,12.820316
12945,70.0
109565,22.203127
132861,5.6636333
95758,15.289063
207308,12.789066
122009,18.359377
113907,5.014477
128158,16.000002
251631,18.875002
131943,10.257849
211131,10.4375305
184603,8.351799
152983,11.445324
38723,11.273451
88548,20.234377
277163,1.7998525
287338,3.4710324
16792,9.726624
99868,4.681187
158084,5.465179
181630,10.023483
204852,3.6379867
208498,32.125
117737,47.875
109614,71.1875
270597,9.187603
155193,15.562501
22165,12.640629
259413,1.8235458
150243,12.835941
268843,9.039182
173336,7.4419937
201208,21.046877
206209,21.515627
254772,5.4262853
84794,37.28125
14926,10.296909
153906,6.263626
58333,27.578127
72560,13.945314
66527,26.843752
219875,55.21875
26884,5.5702243
49549,17.031252
173637,17.156252
176591,18.312502
28023,4.4299564
25561,7.43809
106578,16.890627
68946,15.664063
260110,10.281285
93972,8.367421
274793,25.000002
185615,8.961067
285975,15.992188
34581,5.0494037
167285,1.5833024
106599,9.445393
84465,6.1193905
97909,25.218752
18727,129.0
75857,26.484377
58019,5.58579
61034,42.8125
90525,97.75
31753,22.328127
23483,15.164063
197710,8.968879
283972,35.3125
208566,24.406252
56320,3.968306
5607,52.9375
293045,8.523637
20622,40.78125
19473,32.71875
227982,38.34375
79411,6.6770425
142392,82.8125
51093,47.0
263815,13.171878
219722,64.8125
92716,20.187502
271714,19.031252
235737,15.320313
242768,19.593752
264576,25.593752
298942,6.5405083
215874,6.2675247
92673,24.546877
9483,21.671877
49557,18.328127
201536,10.070355
195592,41.03125
33412,25.890627
122658,10.460967
100860,11.984383
174624,10.703149
17603,12.328131
9564,5.2552347
219628,55.8125
203662,13.42969
181922,1.7222208
235492,112.5625
161105,23.015627
10897,59.15625
101299,19.203127
18485,7.7504315
78565,16.078127
128374,16.859377
253556,14.015627
293711,15.718751
97322,13.17969
172755,9.679751
142490,16.203127
277428,4.851598
184003,17.890627
40512,8.0237665
227696,16.109377
91770,8.258073
133223,29.812502
146736,105.1875
137536,1.6089972
258248,14.554689
77659,8.797028
136497,8.133107
59427,11.6093855
34860,55.78125
297348,11.984383
137833,21.796877
175041,1.7350719
168548,12.679691
120280,6.482002
107837,3.603771
168137,13.835939
275229,15.117188
160876,9.140733
271524,6.193452
125480,12.343756
208926,9.046993
89817,19.671877
148025,39.6875
59723,106.8125
202445,18.515627
279447,7.9964314
60328,3.5240643
228233,48.65625
59565,12.195318
285510,14.015627
8349,7.0009127
183649,6.5756145
31220,6.158369
86921,11.804696
139603,9.242286
212171,56.84375
236095,10.53909
234062,17.703127
262193,12.45313
258547,16.453127
97948,13.031253
149907,15.218751
283276,12.406255
32268,37.65625
54651,11.851571
270099,5.5040793
130390,9.148545
82905,2.800958
233815,82.3125
219595,3.4124238
17325,13.437503
114026,10.203163
202641,15.328126
275158,8.5470705
298919,2.077211
256693,46.96875
215015,16.109377
169518,9.851616
243500,12.125007
142303,18.953127
126871,35.25
106443,7.602063
8120,12.257818
50401,16.968752
246185,9.5469475
8385,31.546877
256908,14.914063
26461,24.765627
135303,5.796014
94277,1.9435998
185707,10.906269
48732,13.015628
186788,6.2246394
20442,9.203227
186402,7.684055
260268,19.312502
278749,26.937502
50541,11.65626
21155,77.1875
274610,14.421877
175297,9.859428
270209,8.695481
43944,8.68767
189958,13.992189
126584,11.859383
120244,49.375
9713,20.484377
53788,2.5356495
259799,25.250002
74020,23.140627
143660,52.125
13184,33.125
34371,19.281252
172324,19.046877
282980,3.6513011
37655,9.023559
9772,4.6579695
232634,4.298835
299243,13.960939
114338,16.828127
271247,39.0625
233391,20.406252
44640,5.297984
29633,16.296877
135241,19.906252
142704,39.53125
223257,33.375
197387,13.195315
106939,50.96875
268979,6.310414
267815,26.437502
197974,20.828127
76098,3.9127667
279888,80.3125
149512,10.812521
218059,5.8505397
130563,8.875141
151018,7.2546144
9266,26.156252
284244,17.671877
218139,3.5923731
275248,20.875002
70786,8.664236
275408,13.375003
251807,6.9111543
40242,22.765627
86854,4.746998
100232,10.578152
195206,53.375
164048,2.380292
81584,6.115493
132557,15.242188
103816,24.515627
8973,15.335938
90226,8.390853
204067,31.531252
158073,12.859379
91091,26.593752
160176,8.81265
238438,53.8125
164490,16.843752
84512,43.0625
281689,4.7896013
41647,17.562502
216909,28.484377
241622,37.25
147859,45.53125
173941,12.843754
276730,4.4647007
132068,19.125002
33017,5.99858
251893,13.27344
165305,10.257849
280202,17.968752
53606,10.87502
3928,56.1875
126090,11.554698
282308,2.2360787
161158,54.03125
34550,142.0
186837,7.21558
183644,11.257827
16871,5.1853023
116769,52.125
24837,78.125
190973,8.078436
247003,25.296877
225534,11.765634
169895,15.382813
30052,34.0
174922,10.500029
256134,22.453127
135006,4.9562836
179883,32.1875
26904,5.6480627
258347,19.890627
107880,33.28125
85827,17.765627
202011,9.703187
270510,48.5625
173947,8.359611
228633,31.875002
154705,3.8764126
199191,14.687501
12830,36.71875
292563,2.1303704
98647,18.453127
120930,20.781252
291839,10.015671
231544,15.445313
121201,12.039069
243568,12.335943
15659,3.8095183
155222,7.2194834
188801,4.2834234
105603,10.476592
157227,81.625
73409,19.015627
156836,143.75
200957,41.46875
207639,10.726585
208091,11.093766
17711,18.390627
59386,8.632992
49126,6.333809
202368,15.960938
36047,6.0180635
159652,35.5625
150493,31.875002
33681,14.148439
221455,33.75
175869,6.5756145
194815,4.3335214
40850,16.781252
287165,21.953127
25516,25.109377
98753,25.890627
247759,7.0906777
117678,12.148444
103186,71.0625
66035,6.2792215
209537,8.820461
228474,45.65625
158124,10.36722
109540,5.2435775
5172,79.3125
86399,12.789066
269619,13.414065
222647,52.6875
256107,7.5513077
16748,10.390656
24178,7.7191954
113630,33.15625
164715,60.6875
174254,12.531255
182046,5.8427496
150938,8.593936
133815,10.304722
91478,4.3181033
119853,7.7699547
289781,21.218752
221089,23.484377
63993,12.804691
172397,10.507841
15813,12.093757
298224,14.914063
116444,36.96875
252475,14.375002
104464,6.0492387
31727,4.3913684
69953,77.8125
94442,13.414065
267697,9.914113
77584,118.3125
101580,30.406252
188142,9.875052
98128,14.992188
44268,6.4664006
226282,15.132813
192596,6.322111
90255,53.1875
86872,23.734377
276140,9.921925
286421,5.4846287
76951,7.1999664
122097,19.781252
267909,5.772649
157676,125.5625
57135,8.422096
18525,8.2034
267679,7.6293936
233947,43.0
128822,15.453126
156793,160.5
250532,8.836084
33014,19.531252
235004,14.992188
232233,11.484386
16776,6.9696913
282057,11.5937605
24264,23.328127
220064,15.242188
20417,9.914113
3105,10.2266
225739,20.156252
189363,2.387384
62582,23.359377
1734,36.6875
288590,13.687502
154417,35.53125
202828,9.515699
28760,9.484452
225326,19.234377
244133,9.515699
44116,33.96875
253692,10.234412
260794,5.5896816
22147,21.015627
260522,33.03125
115688,20.531252
33627,6.501503
207662,9.39071
85142,32.5625
124146,23.890627
203780,12.757816
74976,21.937502
171294,5.406841
247700,6.5795155
125918,37.15625
257236,8.273694
143761,51.5
157737,14.375002
53598,8.984501
134756,110.5
120463,24.187502
249457,3.9376562
2301,124.375
32522,15.664063
101056,16.156252
179985,25.093752
46437,4.5574207
61699,31.140627
182328,9.679751
20181,46.40625
3680,3.2918031
50379,8.718914
175072,9.97661
3741,6.4352
54934,16.718752
266033,11.023455
195603,56.75
256801,1.7142069
61553,10.851583
271922,39.15625
207846,13.11719
155427,8.21121
188830,15.710938
203840,16.359377
19896,64.25
60867,6.3767033
96639,3.3841064
248213,21.765627
201257,17.984377
280984,5.7337103
104858,11.328138
58165,6.8526206
264535,5.706456
88411,7.4654174
210074,4.8942375
146521,20.140627
116364,30.171877
231216,10.515654
157251,102.4375
76651,8.828273
167600,9.5469475
66069,43.59375
84508,7.4693213
267737,10.890645
199601,21.828127
79499,19.250002
86535,3.6646206
78769,2.8046272
956,8.101867
125204,16.531252
234809,4.298835
247826,5.325193
151482,23.359377
128862,15.179688
218352,42.84375
119690,12.445317
280714,5.146463
38539,16.937502
85764,2.1666007
81937,17.109377
113686,40.9375
287866,4.3373766
163141,3.5278554
244098,50.75
44394,9.406333
85428,4.8787303
240109,84.5625
244724,22.609377
110106,17.062502
30876,11.62501
14088,4.2872763
272698,11.648447
119130,6.7745814
185055,13.218753
107994,10.609401
219005,13.820314
136368,7.7543364
135952,14.015627
110506,67.8125
194383,14.515627
30507,6.0765185
198912,16.843752
271866,16.031252
26268,11.14064
127835,21.609377
170121,5.4924088
226882,10.882833
287063,10.484404
280415,16.484377
166847,4.5844812
78337,11.320326
6445,17.234377
297176,4.7392535
84819,27.718752
46957,29.421877
123197,19.328127
190361,16.421877
191408,27.500002
131428,7.3248787
207795,34.9375
120229,53.09375
202064,17.828127
170727,12.695316
140192,12.953129
16539,11.179703
188074,14.250002
186070,11.304701
63061,15.562501
192217,61.28125
233277,10.4219055
69962,284.25
246534,10.578152
197601,19.125002
76905,3.1642585
294162,30.328127
209016,21.234377
122486,26.062502
132700,15.203126
190133,13.718752
6481,9.0938635
85852,12.914066
197805,17.296877
173320,2.2798004
144424,35.25
247675,87.0
89993,10.695336
181491,10.87502
87983,2.789955
213510,11.195327
174253,13.078128
146443,25.843752
220485,14.945313
209130,20.265627
40938,11.992194
92745,29.640627
270287,6.985302
228623,13.08594
223513,19.984377
202338,10.968768
56915,18.265627
44166,6.220741
3450,17.109377
131192,8.765782
19689,25.796877
109148,43.25
37597,10.984393
172253,20.656252
138924,15.281251
230833,1.6035327
86110,3.8305316
77902,47.71875
238273,20.140627
169779,7.1687403
92522,35.75
84999,3.323791
215453,20.984377
22412,14.632814
183116,10.679711
241061,9.453204
26311,49.96875
61580,12.328131
15428,12.99219
40268,6.28312
2935,5.138696
68782,9.359462
3920,13.101565
239144,6.2987165
241945,32.90625
288298,10.08598
136306,14.757813
234837,13.296878
82062,36.84375
98907,8.031576
192174,6.232436
37848,26.343752
202935,11.632822
101562,39.53125
187757,3.4748175
108676,8.906386
81083,25.000002
154639,11.00783
144320,48.8125
25628,11.65626
96022,14.656252
49293,5.90897
246559,28.312502
221756,2.1614144
170184,26.109377
124566,38.625
267454,55.40625
116993,29.390627
213753,20.328127
190517,5.3057575
279759,16.046877
99722,38.53125
281379,16.875002
111912,11.093766
263995,29.718752
145199,54.5
227838,2.8560882
193703,13.968752
70750,8.390853
273903,20.859377
179921,10.507841
166592,19.359377
76134,2.2325907
101497,8.242452
222963,2.4496546
37542,7.426378
123521,14.109377
189571,6.322111
263978,11.648447
231645,31.937502
156724,97.3125
109976,42.21875
91864,12.226568
42719,6.630228
276781,27.953127
162653,26.625002
187684,7.075066
220388,6.497603
115833,24.187502
162648,10.328158
298640,10.390656
35655,16.375002
31571,16.265627
36985,4.8244705
65251,18.640627
157156,125.1875
282323,7.6645327
262745,9.851616
236269,9.304779
53370,18.750002
106930,10.390656
170770,2.1355355
203571,19.531252
120514,6.4469004
193988,20.734377
219446,28.281252
410,19.968752
115463,74.3125
234034,37.65625
117589,27.812502
118663,2.7917883
106990,2.1527784
78876,8.21121
139576,28.203127
292759,28.296877
42284,8.640802
160197,5.8739104
103984,12.51563
228793,37.21875
96401,37.625
41477,20.765627
6366,10.523465
84822,10.195351
273718,2.5194752
195722,47.75
153296,15.257813
89603,4.5496902
17449,27.968752
107176,11.867195
109090,25.687502
237869,48.6875
222668,6.524906
143984,41.375
188693,28.750002
200769,24.890627
26318,44.9375
193733,9.734435
71987,16.859377
26826,5.231921
213106,10.390656
259065,10.703149
33575,4.5960813
169053,8.445528
128503,12.984378
265019,11.14064
200461,11.750009
183087,31.140627
123097,17.796877
5296,67.8125
1610,113.0625
3597,65.0625
186366,3.5070088
52311,21.531252
174794,25.125002
160947,52.1875
155469,6.212944
7549,36.1875
163119,8.718914
295019,2.2517927
172353,13.609377
277942,8.015956
75537,5.9557204
184713,5.90897
43709,18.093752
53468,19.343752
48659,7.6293936
142025,19.671877
219444,19.171877
140185,13.992189
163990,28.500002
149507,27.984377
51477,25.546877
179398,108.125
1437,17.156252
217164,13.476564
293813,11.5937605
162963,5.6363854
266822,22.750002
250617,10.36722
13023,21.265627
251082,20.218752
83818,1.495105
45028,3.3388574
22592,35.3125
88756,4.0047264
153225,13.476564
57359,20.562502
264190,87.4375
265942,170.25
73091,16.312502
71649,26.500002
264335,110.5625
256798,15.335938
87161,7.4341855
192708,18.609377
90031,61.625
281961,8.320557
121162,15.507813
18434,4.692798
178162,7.961287
100601,3.45968
232299,12.476567
2236,56.8125
107382,7.4302816
123877,13.078128
149377,6.115493
280284,4.6308885
55518,21.500002
123423,5.846645
103539,11.023455
14204,16.640627
206959,12.164068
141560,11.156265
97448,14.000002
19847,4.491734
162981,38.1875
48217,10.593776
232805,15.109376
43141,5.99858
155248,12.906254
193910,5.5741153
149928,20.968752
215706,2.6821947
69682,9.765683
48268,13.02344
136349,9.257909
291654,19.468752
51184,15.429688
13498,18.984377
217530,48.78125
23499,95.0
94900,6.9111543
225741,30.359377
112798,4.576749
124430,9.695375
211971,21.343752
19748,59.28125
148923,6.0570326
44204,16.484377
116308,11.570323
159942,46.15625
37447,10.1172285
17958,42.40625
278345,8.476771
241566,18.750002
247486,14.445314
128936,39.9375
54998,6.06093
253394,20.890627
271500,11.617197
82638,7.2897463
42529,38.125
125009,158.5
24628,7.59035
21007,20.437502
268609,13.062503
32040,37.71875
278607,6.63803
147823,36.40625
209525,13.937502
233052,11.328138
264556,67.125
290322,14.414064
51079,14.000002
267518,67.375
221822,13.156253
51023,4.368224
202457,8.304935
12529,27.484377
240930,278.5
18750,86.875
293597,7.609872
142550,48.28125
102722,8.172158
117148,24.375002
200930,15.585938
166080,7.3404937
234821,3.863026
113095,116.3125
249207,5.7687545
264384,75.875
130800,3.1119428
159619,10.765647
255885,1.9444367
129550,10.171914
95928,1.7350719
119538,3.9951398
176971,10.71096
127187,11.406262
280192,6.7433677
30149,6.591218
220291,25.562502
17128,6.01027
290806,16.890627
18310,31.250002
206992,8.508016
87814,14.242189
277598,13.156253
254500,6.7823853
4977,19.250002
292218,5.2202654
296886,45.125
20736,24.718752
240343,5.2047253
153173,5.32908
230567,53.53125
111891,15.187501
112700,33.6875
18466,31.390627
145620,41.28125
13862,93.4375
171198,13.17969
113578,4.9834375
93040,5.9206567
27819,30.265627
260266,18.562502
125133,18.609377
116482,31.937502
257228,10.789084
28258,16.984377
196071,84.375
29500,32.65625
23411,9.828179
154177,37.9375
740,9.5469475
248597,4.002809
175904,9.17198
20804,28.390627
35463,18.734377
291388,14.187502
219901,9.187603
192434,9.07824
285478,6.4157004
27284,5.387398
147228,37.5
294235,12.500005
88543,14.945313
46043,27.437502
71773,26.046877
95489,22.250002
28859,9.960986
179903,18.890627
79212,51.46875
109778,14.375002
92597,15.421876
93237,11.375012
264322,15.101563
18369,16.859377
191390,54.5625
199068,45.53125
287778,12.601567
96150,24.796877
25746,8.343988
101595,14.664063
227294,23.968752
133550,12.898441
287662,19.750002
73542,86.0
268728,4.1871815
64540,9.609443
245531,4.9834375
123338,20.312502
215266,7.164837
290075,13.992189
76641,19.703127
236885,19.078127
91390,3.3256738
269065,1.6854745
265037,14.671877
72808,64.4375
260087,36.84375
134720,8.281505
179690,8.46115
14717,22.718752
35812,6.392302
185985,8.5470705
79629,5.862225
110757,18.171877
6619,12.320318
156512,11.031267
130876,19.140627
231221,11.328138
114522,14.242189
229239,35.09375
69067,17.781252
87495,8.515826
12852,12.218756
16392,35.34375
286311,3.7560756
26436,13.46094
280057,2.867137
190238,17.078127
99627,14.507814
273190,71.875
6358,21.875002
282326,19.078127
257832,1.8063776
224161,3.3709013
271489,30.312502
167942,12.726566
118490,51.3125
76791,10.87502
278927,33.5
27599,4.3720813
39532,4.569017
92619,12.890629
21932,5.5780067
281555,5.266893
247897,9.671939
8278,20.609377
296327,6.3767033
121310,11.726572
86782,31.031252
244234,23.250002
267475,50.5
284439,5.177534
44509,11.601573
161658,97.6875
237226,19.937502
140549,3.3388574
145191,22.953127
122528,10.656275
261468,32.8125
277879,2.6749187
3276,39.21875
199371,14.554689
192158,11.921883
259036,9.398521
16660,40.75
76117,7.18045
174745,6.7355647
156539,5.4846287
124842,22.234377
141543,11.890633
41481,2.0908918
93546,18.062502
203376,11.226577
57215,28.500002
209123,80.125
167267,110.875
287450,2.8340132
191069,4.456979
1200,13.070315
134296,265.75
47476,32.53125
54659,28.781252
266438,32.28125
141391,12.328131
286149,6.7628765
292117,20.046877
241865,118.125
255255,10.843771
199326,7.3717237
119170,12.750004
77189,4.0757203
260395,5.940136
263987,19.218752
125396,13.27344
207827,24.296877
179317,11.789071
40548,8.031576
19921,66.1875
287745,3.6056712
87303,12.039069
110365,6.0765185
65940,10.1328535
97262,117.3125
151985,15.304688
298109,6.3962016
182304,14.695313
114215,19.750002
186004,11.710947
208801,64.5
176232,14.671877
227450,66.25
135483,5.1192803
216939,20.890627
142391,26.281252
54925,9.617255
27701,4.9485264
162241,3.143691
18680,7.281939
192390,23.062502
148470,19.234377
164062,4.561286
263948,10.484404
252591,15.664063
241451,6.06093
42040,8.922009
87400,5.4924088
281416,15.242188
162204,1.4581839
46674,12.523442
205571,72.25
22921,26.312502
279647,27.421877
293782,15.695313
43131,13.953127
80910,17.437502
30469,8.672048
139794,11.195327
120780,11.539073
94002,11.445324
16936,4.3797956
112111,17.609377
182746,6.509304
251431,42.71875
179079,6.3494062
84728,3.7465394
220779,13.859377
53372,29.000002
76578,18.921877
77929,63.65625
55993,10.375032
198688,3.8267102
166071,9.289156
76736,41.25
84215,13.921877
159956,5.239692
200348,3.8228893
26064,11.734384
19571,50.5625
51580,14.710938
28548,12.242193
197598,11.062516
5889,20.500002
100635,3.2654896
84030,4.905869
114662,12.195318
77029,52.5625
168132,25.968752
29955,16.328127
275302,5.422396
83177,29.921877
212630,11.97657
247125,16.687502
295772,8.094056
85034,6.485902
268828,7.859762
256791,1.5232487
203812,18.234377
289019,11.6093855
299038,2.109746
280587,29.640627
13344,43.5
202591,16.296877
245886,21.578127
54956,16.453127
147940,38.5
71181,6.4586005
50704,15.257813
86088,8.429907
175932,7.6606283
130460,37.28125
138507,17.968752
1614,81.9375
197545,16.015627
235664,26.359377
174369,11.062516
208548,22.437502
124042,19.609377
144146,3.085832
279865,98.625
87466,17.046877
50585,11.054705
22197,27.406252
180325,24.343752
233479,42.53125
1902,40.75
115403,18.234377
33155,10.460967
251220,13.929689
21570,15.414063
232690,20.265627
10307,28.093752
84862,11.554698
276339,5.9946837
53679,14.054689
69175,25.375002
235721,14.023439
181285,8.515826
132213,34.4375
183399,34.96875
223697,12.281256
195488,31.515627
236944,9.398521
47461,7.734813
200161,17.453127
106697,15.570313
204690,15.468751
195371,55.5625
62789,25.093752
246518,22.046877
289771,20.687502
195191,84.4375
26249,9.250097
178302,8.81265
222111,16.968752
15420,21.562502
147889,93.4375
82085,11.210952
36055,21.609377
170392,6.571714
154450,8.609558
214108,12.60938
41296,8.570503
228509,78.25
290884,6.107698
152176,15.601563
41546,11.921883
185051,5.4768486
88865,21.406252
250131,11.390637
278741,13.093753
259954,41.65625
257024,92.375
258751,23.406252
143339,42.15625
166781,1.6074351
96784,3.0374284
96074,29.031252
8900,17.484377
96595,27.875002
252106,10.679711
70855,8.383042
212177,55.75
235740,20.890627
74819,7.102387
249129,8.336178
162346,5.387398
126891,9.226662
126824,15.242188
45858,6.6068215
115330,34.5625
24737,10.859395
234128,3.1044793
262348,18.031252
130601,6.700451
146791,79.0625
278592,10.351596
79395,3.518378
3269,27.859377
31896,9.671939
142749,49.15625
189385,49.8125
41658,12.273443
61812,45.78125
296432,13.656252
36710,4.2141156
221197,33.625
174333,3.269247
288048,27.234377
44730,8.343988
25143,11.273451
26408,5.4301744
36177,7.10629
274405,22.187502
168858,9.250097
59347,10.53909
90094,13.250003
220605,117.875
68900,24.984377
184749,16.015627
299430,15.242188
74631,12.695316
97089,8.187779
278804,56.96875
39403,4.0008917
254129,5.325193
215409,3.3463938
4458,8.156538
125226,10.828146
103317,15.906251
241951,22.906252
287738,7.81681
21167,26.156252
222583,27.812502
238458,4.5960813
145932,20.375002
21070,40.03125
79648,6.7199583
26329,15.843751
55485,9.437581
89295,28.546877
18923,5.282438
121196,20.687502
92657,4.7315097
229914,2.3502076
203516,17.562502
274039,17.250002
115263,8.508016
116270,28.828127
264435,6.809698
25693,5.7492847
98229,8.429907
32684,4.141035
74404,18.203127
36193,10.281285
166966,6.809698
246853,9.070429
72232,3.169871
230947,7.809001
187645,6.517105
13598,4.148724
216448,24.671877
289473,5.6597404
5511,109.625
111593,9.086052
74403,13.000003
46089,10.203163
127581,53.125
261800,63.28125
218832,29.953127
9257,10.335971
210742,15.242188
63930,18.921877
163791,38.375
238192,3.6627173
28837,29.640627
11437,27.781252
172709,3.5525098
104542,18.609377
74316,23.640627
35434,2.3661227
264305,5.982994
199786,10.320347
106706,22.953127
24601,20.359377
256314,11.031267
40553,33.21875
41632,10.609401
213993,63.1875
62183,60.28125
255231,26.125002
240972,25.718752
136850,27.218752
244611,21.750002
4566,43.78125
286353,12.875004
237584,6.934569
12335,41.25
137708,8.664236
185501,13.609377
67613,1.779516
297589,5.4768486
37625,2.1839137
41728,25.062502
6247,22.328127
234233,7.773859
2326,31.781252
161964,153.75
55847,20.875002
60917,3.8706748
204973,12.445317
100113,53.75
150285,2.7515078
41577,5.8544345
206734,12.695316
152098,18.109377
66457,16.906252
269541,73.0625
255079,25.171877
52087,20.828127
216250,3.731286
162964,6.146675
285820,9.632879
45472,11.804696
224451,38.03125
237561,45.28125
267457,12.070319
96822,18.171877
98619,4.0123973
188503,8.937633
259212,29.531252
23087,9.070429
185754,6.708254
18100,47.25
226093,25.296877
38748,21.671877
244832,13.21094
105274,35.40625
250535,13.843752
121036,10.125041
1544,41.09375
204184,11.500011
273262,1.9310621
232937,16.546877
183231,16.312502
97056,4.1295037
248254,12.99219
16623,22.984377
244295,20.265627
54619,20.562502
185405,14.554689
110072,6.1349816
282209,2.7734654
225179,27.578127
230750,13.695314
25185,5.7414975
79518,6.7121553
12892,12.039069
254549,10.781272
109142,6.2987165
125682,26.437502
225061,13.507814
32439,9.968798
191382,13.734377
293945,23.343752
50246,16.750002
122535,6.259727
163321,7.2429037
205487,8.383042
213449,28.328127
158462,32.84375
18502,16.140627
239491,7.8363338
135099,8.539259
157738,41.75
206569,10.031295
167808,14.101564
180263,4.2949815
75487,1.8210897
195505,54.40625
174736,3.935741
252817,34.09375
271168,9.843804
284669,4.314249
185920,22.625002
263573,9.26572
145792,41.375
40446,11.757821
263250,14.500002
191636,30.781252
195405,63.78125
98114,17.515627
6831,4.905869
156243,13.39844
248300,43.875
287584,2.515884
154335,5.064929
123743,9.070429
87714,49.75
264256,9.203227
124192,7.274132
271354,8.21121
270239,3.44455
37602,59.6875
69442,20.703127
113935,15.578126
57983,15.554688
270711,8.070626
273947,12.984378
90754,7.6528196
26823,7.746527
194951,11.484386
169081,25.046877
44805,21.453127
218461,13.640627
21474,10.898457
169863,76.6875
109291,13.281253
175371,73.3125
15869,5.2707787
54892,14.203127
63764,60.46875
72892,23.890627
131479,25.937502
37528,5.554659
63260,12.273443
118530,8.429907
80209,10.039107
275377,14.320314
271777,9.742248
275916,8.508016
12083,10.390656
275773,5.554659
25,15.585938
283951,87.875
47930,47.4375
210018,13.007815
164600,7.1297083
267255,6.3962016
186436,22.687502
157913,32.59375
265995,28.984377
165748,10.593776
130742,9.835992
211511,15.015626
297653,14.476564
292142,4.5844812
50372,2.389158
207244,4.3952265
30110,1.6191652
292821,14.804688
231681,32.625
155783,12.656254
60839,6.587317
242151,12.625004
44108,6.673141
140742,9.586007
258465,13.500002
184217,26.546877
192557,5.5741153
244341,18.921877
175035,18.750002
249211,5.5818987
19695,7.492746
273483,9.406333
41942,5.690883
183568,8.7814045
246870,10.15629
215122,16.062502
208882,24.000002
284415,12.632816
165940,21.171877
279727,13.187503
140877,4.1564136
277458,7.2116766
92747,16.218752
177214,12.179693
157532,115.75
297219,10.375032
184241,13.656252
22383,12.031257
183606,12.289068
279827,11.148453
25068,4.2872763
138833,10.36722
226050,8.632992
187060,7.3326864
170880,27.468752
113575,117.4375
33000,8.648614
233189,19.234377
109505,16.781252
163679,3.8400865
82553,5.83496
49364,7.2585177
176785,12.828129
40515,7.707482
256092,40.28125
116317,3.9893887
100010,1.8169988
211491,9.086052
139015,15.156251
126647,19.156252
50128,14.656252
55475,13.976564
136067,24.562502
296248,6.6107225
123632,219.5
292539,21.500002
25230,14.515627
87451,7.387339
11423,8.797028
159676,9.312592
172745,7.879286
275893,4.2526116
192388,14.718751
278168,1.4966205
215231,8.015956
213292,9.78912
57044,26.187502
178494,17.671877
297959,18.500002
10584,7.5747333
141399,6.8916426
80074,16.062502
243281,10.140665
161127,11.242202
94599,12.734379
8846,14.070314
76716,17.093752
44830,10.812521
51756,51.46875
292777,15.742188
239228,11.203139
240474,32.71875
157371,88.75
211217,35.125
268319,18.343752
42325,5.8933873
145658,73.1875
138788,33.5625
115955,8.320557
38677,6.2402334
74636,6.9111543
36803,26.921877
270602,9.0938635
94911,23.125002
152057,15.257813
44213,23.421877
97967,8.711103
76116,6.1427774
227084,22.484377
72926,5.0377603
121458,5.788225
44525,32.375
57685,5.4379525
67917,15.906251
5878,58.1875
266869,13.046878
257269,33.65625
229703,23.187502
125233,20.906252
47575,6.3962016
237026,6.0141664
80128,1.982212
157168,192.875
255680,18.515627
1733,121.5625
259705,42.59375
92181,4.603815
43375,7.176547
170926,13.109378
224066,3.5278554
231951,13.546877
74883,14.609376
154273,20.781252
247435,26.984377
6710,19.265627
64571,23.796877
193505,11.843759
58252,19.859377
223119,15.359376
199750,12.906254
3692,1.4290893
33498,9.117298
287608,1.6175991
188940,24.078127
5186,10.851583
116736,12.984378
192927,25.203127
55790,11.507824
241702,42.0
70988,20.281252
127263,6.5405083
43144,4.882607
86944,5.5818987
71961,13.257815
62137,22.718752
128187,14.414064
291341,8.383042
217826,10.867208
31428,4.5419607
161880,133.625
15030,29.671877
116730,43.8125
161887,136.75
240935,311.25
141143,11.234389
144902,30.906252
285476,7.196063
61671,13.804689
105012,9.304779
97563,3.1605177
205018,38.0
268280,12.164068
177314,16.234377
244677,8.797028
289055,16.937502
40329,15.031251
260565,28.031252
230560,36.78125
140700,25.406252
73681,10.04692
59497,30.796877
158136,5.58579
78800,5.811592
128732,5.282438
240123,11.492199
32814,12.703129
253756,23.218752
167020,13.05469
245968,18.406252
87397,54.21875
271188,8.148727
4882,7.5474033
227875,8.242452
239242,19.796877
119695,11.734384
233055,13.937502
217442,11.03908
18433,9.625067
124362,33.65625
173576,7.094581
15497,30.250002
280698,18.546877
289955,12.328131
170547,4.356655
31967,14.968751
107007,28.390627
272759,11.94532
194073,8.68767
55944,21.000002
102892,30.234377
38701,21.703127
284320,1.8803523
217422,3.3219082
248411,12.585942
90146,27.296877
296151,13.656252
94548,22.562502
251464,44.34375
98477,5.3679566
91678,36.375
204452,8.640802
146096,60.53125
167641,4.6502314
47694,14.218752
754,10.859395
47336,13.843752
29578,13.937502
201129,8.992312
48053,11.054705
261760,7.7426224
168568,22.703127
53116,6.626327
53197,13.828127
104016,18.500002
252232,37.71875
6346,9.015747
90701,32.84375
125893,19.328127
133998,33.5625
166554,23.750002
222887,11.406262
195922,44.71875
117806,3.9932227
63468,8.359611
254688,20.109377
91376,11.554698
263886,18.984377
287546,9.203227
93525,8.929821
136726,12.42188
205064,45.15625
78412,24.234377
271289,9.039182
94030,15.382813
198618,72.8125
13751,4.4415364
